307.0480829814124,298.8517363925755,291.2450670340345,284.15383957930317,277.4884362404117,331.57198766674225,325.4763513079529,319.53379735185246,313.6748593941569,307.8510516008901,302.03702009813776,296.2232270414955,290.3995791080958,284.5407197366432,278.5980465574878,272.50133719120294,326.58286182559743,319.91487621630694,312.8201506561669,305.20978538291934,297.00974825413795
246.63068753229513,238.4343409434582,230.8276715849172,223.73644413018584,217.07104079129442,271.15459221762495,265.0589558588356,259.11640190273516,253.25746394503963,247.43365615177282,241.61962464902047,235.8058315923782,229.9821836589785,224.12332428752592,218.1806511083705,212.08394174208567,266.16546637648014,259.49748076718964,252.4027552070496,244.79238993380204,236.59235280502062
186.21329208317786,178.01694549434094,170.41027613579993,163.31904868106858,156.65364534217716,210.7371967685077,204.6415604097183,198.69900645361787,192.84006849592237,187.01626070265556,181.2022291999032,175.38843614326095,169.56478820986126,163.70592883840868,157.76325565925322,151.6665462929684,205.7480709273629,199.08008531807238,191.98535975793234,184.37499448468478,176.17495735590336
125.7958966340606,117.59955004522368,109.99288068668265,102.90165323195131,96.23624989305989,150.31980131939042,144.22416496060103,138.2816110045006,132.4226730468051,126.59886525353828,120.78483375078594,114.97104069414368,109.14739276074398,103.2885333892914,97.34586021013597,91.24915084385114,145.33067547824564,138.6626898689551,131.56796430881508,123.95759903556751,115.75756190678611
65.37850118494333,57.182154596106415,49.57548523756539,42.48425778283405,35.81885444394262,89.90240587027316,83.80676951148378,77.86421555538334,72.00527759768782,66.18146980442101,60.36743830166867,54.553645245026416,48.72999731162672,42.87113794017414,36.9284647610187,30.831755394733868,84.91328002912837,78.24529441983783,71.15056885969781,63.54020358645025,55.340166457668836
4.961105735826061,-3.2352408530108474,-10.841910211551875,-17.933137666283216,-24.598541005174646,29.485010421155895,23.38937406236651,17.446820106266077,11.58788214857056,5.7640743553037534,-0.049957147448593926,-5.8637502040908505,-11.687398137490547,-17.54625750894313,-23.488930688098563,-29.585640054383397,24.495884580011108,17.82789897072057,10.733173410580543,3.122808137332982,-5.077228991448426
-55.456289713291206,-63.652636302128116,-71.25930566066914,-78.35053311540048,-85.0159364542919,-30.93238502796137,-37.02802138675075,-42.97057534285119,-48.82951330054671,-54.65332109381351,-60.46735259656586,-66.28114565320811,-72.10479358660781,-77.9636529580604,-83.90632613721583,-90.00303550350066,-35.92151086910616,-42.5894964783967,-49.684222038536724,-57.294587311784284,-65.49462444056569
-115.87368516240846,-124.07003175124538,-131.6767011097864,-138.76792856451775,-145.43333190340917,-91.34978047707864,-97.44541683586802,-103.38797079196846,-109.24690874966397,-115.07071654293078,-120.88474804568312,-126.69854110232538,-132.5221890357251,-138.38104840717767,-144.32372158633308,-150.42043095261792,-96.33890631822342,-103.00689192751396,-110.10161748765398,-117.71198276090155,-125.91201988968295
-176.29108061152573,-184.48742720036265,-192.09409655890366,-199.185324013635,-205.85072735252643,-151.7671759261959,-157.8628122849853,-163.80536624108572,-169.66430419878122,-175.48811199204803,-181.3021434948004,-187.11593655144264,-192.93958448484233,-198.7984438562949,-204.74111703545037,-210.83782640173519,-156.7563017673407,-163.4242873766312,-170.51901293677125,-178.1293782100188,-186.32941533880023
-236.708476060643,-244.9048226494799,-252.51149200802092,-259.60271946275225,-266.2681228016437,-212.18457137531317,-218.28020773410256,-224.222761690203,-230.0816996478985,-235.9055074411653,-241.71953894391766,-247.5333320005599,-253.35697993395962,-259.2158393054122,-265.1585124845676,-271.2552218508525,-217.17369721645795,-223.84168282574848,-230.9364083858885,-238.54677365913608,-246.7468107879175
-297.1258715097603,-305.3222180985972,-312.9288874571382,-320.02011491186954,-326.685518250761,-272.60196682443046,-278.6976031832198,-284.64015713932025,-290.4990950970158,-296.3229028902826,-302.13693439303495,-307.95072744967723,-313.7743753830769,-319.6332347545295,-325.5759079336849,-331.6726172999698,-277.5910926655753,-284.2590782748658,-291.3538038350058,-298.9641691082534,-307.16420623703476
