300.9070550340231,300.9071742570781,300.9072934801332,300.9072934801332,300.9071742570781,300.9072934801332,300.9075319262433,300.9075319262433,300.9075319262433,300.9076511492983,300.9076511492983,300.9076511492983,300.9076511492983,300.9077703723534,300.9077703723534,300.9077703723534,300.9077703723534,300.9077703723534,300.9077703723534,300.9077703723534,300.9077703723534
240.72564402721844,240.7257632502735,240.72588247332854,240.72588247332854,240.7257632502735,240.72588247332854,240.72612091943864,240.72612091943864,240.72612091943864,240.7262401424937,240.7262401424937,240.7262401424937,240.7262401424937,240.72635936554875,240.72635936554875,240.72635936554875,240.72635936554875,240.72635936554875,240.72635936554875,240.72635936554875,240.72635936554875
180.54423302041383,180.5443522434689,180.54447146652393,180.54447146652393,180.5443522434689,180.54447146652393,180.54470991263403,180.54470991263403,180.54470991263403,180.5448291356891,180.5448291356891,180.5448291356891,180.5448291356891,180.54494835874414,180.54494835874414,180.54494835874414,180.54494835874414,180.54494835874414,180.54494835874414,180.54494835874414,180.54494835874414
120.36282201360922,120.36294123666427,120.36306045971932,120.36306045971932,120.36294123666427,120.36306045971932,120.36329890582944,120.36329890582944,120.36329890582944,120.36341812888449,120.36341812888449,120.36341812888449,120.36341812888449,120.36353735193954,120.36353735193954,120.36353735193954,120.36353735193954,120.36353735193954,120.36353735193954,120.36353735193954,120.36353735193954
60.18141100680461,60.18153022985966,60.18164945291472,60.18164945291472,60.18153022985966,60.18164945291472,60.18188789902482,60.18188789902482,60.18188789902482,60.18200712207988,60.18200712207988,60.18200712207988,60.18200712207988,60.18212634513493,60.18212634513493,60.18212634513493,60.18212634513493,60.18212634513493,60.18212634513493,60.18212634513493,60.18212634513493
0.0,0.0001192230550537746,0.0002384461101075492,0.0002384461101075492,0.0001192230550537746,0.0002384461101075492,0.0004768922202150984,0.0004768922202150984,0.0004768922202150984,0.000596115275268873,0.000596115275268873,0.000596115275268873,0.000596115275268873,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476,0.0007153383303226476
-60.18141100680461,-60.18129178374956,-60.1811725606945,-60.1811725606945,-60.18129178374956,-60.1811725606945,-60.180934114584396,-60.180934114584396,-60.180934114584396,-60.18081489152934,-60.18081489152934,-60.18081489152934,-60.18081489152934,-60.180695668474286,-60.180695668474286,-60.180695668474286,-60.180695668474286,-60.180695668474286,-60.180695668474286,-60.180695668474286,-60.180695668474286
-120.36282201360922,-120.36270279055417,-120.36258356749912,-120.36258356749912,-120.36270279055417,-120.36258356749912,-120.362345121389,-120.362345121389,-120.362345121389,-120.36222589833395,-120.36222589833395,-120.36222589833395,-120.36222589833395,-120.3621066752789,-120.3621066752789,-120.3621066752789,-120.3621066752789,-120.3621066752789,-120.3621066752789,-120.3621066752789,-120.3621066752789
-180.54423302041383,-180.54411379735876,-180.54399457430372,-180.54399457430372,-180.54411379735876,-180.54399457430372,-180.54375612819362,-180.54375612819362,-180.54375612819362,-180.54363690513856,-180.54363690513856,-180.54363690513856,-180.54363690513856,-180.54351768208352,-180.54351768208352,-180.54351768208352,-180.54351768208352,-180.54351768208352,-180.54351768208352,-180.54351768208352,-180.54351768208352
-240.72564402721844,-240.72552480416337,-240.72540558110833,-240.72540558110833,-240.72552480416337,-240.72540558110833,-240.72516713499823,-240.72516713499823,-240.72516713499823,-240.72504791194316,-240.72504791194316,-240.72504791194316,-240.72504791194316,-240.72492868888813,-240.72492868888813,-240.72492868888813,-240.72492868888813,-240.72492868888813,-240.72492868888813,-240.72492868888813,-240.72492868888813
-300.9070550340231,-300.90693581096804,-300.90681658791294,-300.90681658791294,-300.90693581096804,-300.90681658791294,-300.90657814180287,-300.90657814180287,-300.90657814180287,-300.90645891874783,-300.90645891874783,-300.90645891874783,-300.90645891874783,-300.90633969569274,-300.90633969569274,-300.90633969569274,-300.90633969569274,-300.90633969569274,-300.90633969569274,-300.90633969569274,-300.90633969569274
