313.17269235400306,313.1709040081773,313.16935410846156,313.1676849856908,313.16601586292006,313.1642275170943,313.16243917126843,313.1607700484977,313.1589817026719,313.1571933568461,313.15552423407536,313.1537358882495,313.15206676547876,313.150397642708,313.1489669660474,313.1474170663317,313.145867166616,313.1445557130104,313.1431250363497,313.14181358274413,313.1403829060835
250.53908382303192,250.5372954772061,250.5357455774904,250.53407645471964,250.5324073319489,250.53061898612307,250.5288306402973,250.52716151752654,250.52537317170072,250.5235848258749,250.52191570310416,250.52012735727834,250.5184582345076,250.51678911173684,250.5153584350762,250.5138085353605,250.5122586356448,250.51094718203922,250.50951650537857,250.508205051773,250.50677437511234
187.90547529206071,187.9036869462349,187.9021370465192,187.90046792374844,187.8987988009777,187.89701045515187,187.89522210932608,187.89355298655533,187.89176464072952,187.8899762949037,187.88830717213295,187.88651882630714,187.8848497035364,187.88318058076564,187.881749904105,187.8802000043893,187.8786501046736,187.87733865106802,187.87590797440737,187.8745965208018,187.87316584414114
125.2718667610895,125.2700784152637,125.268528515548,125.26685939277725,125.26519027000649,125.26340192418068,125.26161357835488,125.25994445558412,125.25815610975832,125.25636776393252,125.25469864116175,125.25291029533595,125.2512411725652,125.24957204979445,125.2481413731338,125.2465914734181,125.2450415737024,125.24373012009681,125.24229944343617,125.24098798983057,125.23955731316993
62.638258230118296,62.636469884292495,62.63491998457679,62.63325086180604,62.63158173903529,62.62979339320948,62.628005047383674,62.626335924612924,62.624547578787116,62.62275923296131,62.62109011019056,62.61930176436475,62.617632641594,62.61596351882324,62.614532842162596,62.6129829424469,62.6114330427312,62.61012158912561,62.608690912464965,62.60737945885937,62.60594878219872
0.004649699147097227,0.002861353321290474,0.0013114536055915085,-0.0003576691651613506,-0.00202679193591421,-0.0038151377617207977,-0.005603483587527385,-0.007272606358280245,-0.009060952184086996,-0.010849298009893584,-0.012518420780646279,-0.014306766606452866,-0.015975889377205725,-0.017645012147958584,-0.019075688808603986,-0.02062558852430312,-0.022175488240002084,-0.023486941845593592,-0.024917618506238828,-0.02622907211183034,-0.02765974877247574
-62.62895883182411,-62.63074717764991,-62.632297077365614,-62.63396620013636,-62.63563532290711,-62.63742366873292,-62.63921201455873,-62.64088113732948,-62.64266948315529,-62.644457828981096,-62.646126951751846,-62.647915297577654,-62.649584420348404,-62.65125354311916,-62.65268421977981,-62.654234119495506,-62.655784019211204,-62.65709547281679,-62.65852614947744,-62.659837603083034,-62.66126827974368
-125.26256736279531,-125.26435570862111,-125.26590560833681,-125.26757473110756,-125.26924385387832,-125.27103219970412,-125.27282054552992,-125.27448966830069,-125.27627801412649,-125.27806635995229,-125.27973548272305,-125.28152382854886,-125.2831929513196,-125.28486207409036,-125.286292750751,-125.2878426504667,-125.28939255018241,-125.290704003788,-125.29213468044864,-125.29344613405424,-125.29487681071488
-187.8961758937665,-187.8979642395923,-187.89951413930802,-187.90118326207877,-187.90285238484952,-187.90464073067534,-187.90642907650113,-187.90809819927188,-187.9098865450977,-187.9116748909235,-187.91334401369426,-187.91513235952007,-187.91680148229082,-187.91847060506157,-187.91990128172222,-187.9214511814379,-187.92300108115361,-187.9243125347592,-187.92574321141984,-187.92705466502542,-187.92848534168607
-250.5297844247377,-250.5315727705635,-250.53312267027923,-250.53479179304998,-250.53646091582073,-250.53824926164654,-250.54003760747233,-250.54170673024308,-250.5434950760689,-250.5452834218947,-250.54695254466546,-250.54874089049127,-250.55041001326202,-250.55207913603277,-250.55350981269342,-250.5550597124091,-250.55660961212482,-250.5579210657304,-250.55935174239104,-250.56066319599663,-250.56209387265727
-313.1633929557089,-313.1651813015347,-313.1667312012504,-313.16840032402115,-313.1700694467919,-313.1718577926177,-313.17364613844353,-313.1753152612143,-313.17710360704007,-313.17889195286585,-313.1805610756366,-313.18234942146245,-313.1840185442332,-313.18568766700395,-313.18711834366457,-313.1886682433803,-313.190218143096,-313.19152959670157,-313.19296027336225,-313.1942717269678,-313.19570240362845
