313.17269235400306,313.1711424542874,313.1695925545717,313.16792343180094,313.1661350859751,313.16351217876394,313.1625583943235,313.1604123793325,313.1585048104517,313.15623957240564,313.1542127804697,313.1521859885338,313.15015919659794,313.1483708507721,313.14670172800135,313.14515182828563,313.143721151625,313.14240969801943,313.14157513663406,313.1408597983037,313.1403829060835
250.53908382303192,250.5375339233162,250.53598402360052,250.53431490082974,250.53252655500395,250.52990364779276,250.52894986335232,250.52680384836137,250.52489627948052,250.5226310414345,250.52060424949858,250.51857745756266,250.51655066562674,250.51476231980092,250.51309319703017,250.5115432973145,250.51011262065384,250.50880116704823,250.50796660566286,250.50725126733255,250.50677437511234
187.90547529206071,187.903925392345,187.90237549262932,187.90070636985854,187.89891802403275,187.89629511682156,187.89534133238112,187.89319531739017,187.8912877485093,187.8890225104633,187.88699571852737,187.88496892659145,187.88294213465554,187.88115378882972,187.87948466605897,187.8779347663433,187.87650408968264,187.87519263607703,187.87435807469166,187.87364273636135,187.87316584414114
125.2718667610895,125.2703168613738,125.2687669616581,125.26709783888735,125.26530949306154,125.26268658585036,125.26173280140993,125.25958678641896,125.2576792175381,125.25541397949208,125.25338718755617,125.25136039562025,125.24933360368433,125.24754525785853,125.24587613508778,125.24432623537209,125.24289555871144,125.24158410510584,125.24074954372047,125.24003420539015,125.23955731316993
62.638258230118296,62.6367083304026,62.6351584306869,62.63348930791615,62.63170096209034,62.62907805487916,62.628124270438725,62.62597825544776,62.6240706865669,62.62180544852088,62.61977865658496,62.61775186464905,62.61572507271313,62.61393672688733,62.612267604116575,62.61071770440088,62.60928702774023,62.60797557413464,62.60714101274927,62.606425674418944,62.60594878219872
0.004649699147097227,0.003099799431398096,0.0015498997156989651,-0.00011922305505372837,-0.001907568880860316,-0.004530476092043333,-0.005484260532473657,-0.007630275523441595,-0.009537844404302076,-0.011803082450323743,-0.013829874386237789,-0.015856666322151998,-0.01788345825806621,-0.019671804083872795,-0.021340926854625655,-0.022890826570324787,-0.024321503230970022,-0.025632956836561697,-0.02646751822193796,-0.02718285655226066,-0.02765974877247574
-62.62895883182411,-62.630508731539805,-62.632058631255504,-62.63372775402625,-62.63551609985206,-62.638139007063245,-62.63909279150368,-62.64123880649464,-62.6431463753755,-62.64541161342152,-62.64743840535744,-62.64946519729335,-62.65149198922927,-62.65328033505507,-62.65494945782583,-62.65649935754153,-62.657930034202174,-62.65924148780776,-62.66007604919314,-62.66079138752346,-62.66126827974368
-125.26256736279531,-125.26411726251101,-125.2656671622267,-125.26733628499746,-125.26912463082327,-125.27174753803445,-125.27270132247487,-125.27484733746584,-125.27675490634671,-125.27902014439273,-125.28104693632864,-125.28307372826455,-125.28510052020047,-125.28688886602627,-125.28855798879702,-125.29010788851272,-125.29153856517337,-125.29285001877896,-125.29368458016434,-125.29439991849466,-125.29487681071488
-187.8961758937665,-187.8977257934822,-187.8992756931979,-187.90094481596867,-187.90273316179446,-187.90535606900565,-187.9063098534461,-187.90845586843704,-187.9103634373179,-187.91262867536392,-187.91465546729984,-187.91668225923576,-187.91870905117167,-187.9204973969975,-187.92216651976824,-187.92371641948392,-187.92514709614457,-187.92645854975018,-187.92729311113555,-187.92800844946586,-187.92848534168607
-250.5297844247377,-250.5313343244534,-250.5328842241691,-250.53455334693987,-250.53634169276566,-250.53896459997685,-250.5399183844173,-250.54206439940825,-250.5439719682891,-250.54623720633512,-250.54826399827104,-250.55029079020696,-250.55231758214288,-250.5541059279687,-250.55577505073944,-250.55732495045513,-250.55875562711577,-250.56006708072138,-250.56090164210676,-250.56161698043707,-250.56209387265727
-313.1633929557089,-313.16494285542456,-313.16649275514027,-313.168161877911,-313.16995022373686,-313.172573130948,-313.17352691538844,-313.17567293037945,-313.1775804992603,-313.1798457373063,-313.18187252924224,-313.18389932117816,-313.185926113114,-313.18771445893987,-313.1893835817106,-313.1909334814263,-313.19236415808695,-313.1936756116925,-313.1945101730779,-313.19522551140824,-313.19570240362845
