307.0480829814124,313.0651513469213,319.0269002148853,324.8854805034157,330.6084255921071,275.7641118514785,281.1935297786274,286.5007440743461,291.7175466575222,296.87799737246974,302.01233823836054,307.14728059428876,312.3088043167318,317.52743588254566,322.83735167171864,328.2696309521888,273.4288939032118,279.1557733527199,285.01928242331957,290.98659413805905,297.00974825413795
246.63068753229513,252.647755897804,258.609504765768,264.4680850542984,270.1910301429898,215.34671640236124,220.7761343295101,226.08334862522878,231.30015120840488,236.46060192335244,241.59494278924322,246.72988514517147,251.89140886761453,257.11004043342837,262.41995622260134,267.8522355030715,213.01149845409455,218.7383779036026,224.6018869742023,230.56919868894178,236.59235280502062
186.21329208317786,192.23036044868672,198.19210931665071,204.05068960518116,209.77363469387254,154.92932095324397,160.35873888039285,165.66595317611151,170.88275575928762,176.0432064742352,181.17754734012595,186.3124896960542,191.47401341849726,196.6926449843111,202.00256077348405,207.43484005395425,152.59410300497728,158.32098245448535,164.18449152508504,170.15180323982452,176.17495735590336
125.7958966340606,131.81296499956946,137.77471386753348,143.6332941560639,149.35623924475527,94.5119255041267,99.94134343127558,105.24855772699424,110.46536031017035,115.62581102511793,120.7601518910087,125.89509424693694,131.05661796938,136.27524953519384,141.58516532436678,147.01744460483698,92.17670755586002,97.90358700536807,103.76709607596777,109.73440779070725,115.75756190678611
65.37850118494333,71.3955695504522,77.3573184184162,83.21589870694662,88.93884379563801,34.09453005500943,39.523947982158326,44.83116227787697,50.04796486105308,55.20841557600066,60.34275644189143,65.47769879781967,70.63922252026273,75.85785408607656,81.16776987524952,86.60004915571972,31.759312106742755,37.4861915562508,43.349700626850506,49.31701234158998,55.340166457668836
4.961105735826061,10.978174101334934,16.939922969298934,22.798503257829356,28.52144834652074,-26.322865394107833,-20.89344746695894,-15.586233171240293,-10.369430588064183,-5.208979873116604,-0.07463900722583103,5.0603033487024085,10.22182707114547,15.440458636959297,20.75037442613226,26.18265370660245,-28.65808334237451,-22.93120389286646,-17.067694822266763,-11.100383107527284,-5.077228991448426
-55.456289713291206,-49.43922134778233,-43.47747247981833,-37.61889219128791,-31.895947102596526,-86.7402608432251,-81.31084291607621,-76.00362862035756,-70.78682603718144,-65.62637532223387,-60.4920344563431,-55.35709210041486,-50.195568377971796,-44.976936812157966,-39.667021022985004,-34.234741742514814,-89.07547879149178,-83.34859934198373,-77.48509027138402,-71.51777855664454,-65.49462444056569
-115.87368516240846,-109.8566167968996,-103.8948679289356,-98.03628764040518,-92.31334255171379,-147.15765629234235,-141.72823836519348,-136.4210240694748,-131.2042214862987,-126.04377077135113,-120.90942990546036,-115.77448754953213,-110.61296382708906,-105.39433226127524,-100.08441647210228,-94.65213719163208,-149.49287424060904,-143.76599479110098,-137.9024857205013,-131.9351740057618,-125.91201988968295
-176.29108061152573,-170.27401224601687,-164.31226337805288,-158.45368308952243,-152.73073800083105,-207.57505174145962,-202.14563381431074,-196.83841951859208,-191.62161693541597,-186.46116622046839,-181.32682535457764,-176.1918829986494,-171.03035927620633,-165.8117277103925,-160.50181192121954,-155.06953264074934,-209.9102696897263,-204.18339024021824,-198.31988116961855,-192.35256945487907,-186.32941533880023
-236.708476060643,-230.69140769513413,-224.7296588271701,-218.8710785386397,-213.14813344994832,-267.9924471905769,-262.563029263428,-257.25581496770934,-252.03901238453324,-246.87856166958568,-241.7442208036949,-236.60927844776666,-231.4477547253236,-226.22912315950975,-220.9192073703368,-215.4869280898666,-270.3276651388436,-264.6007856893355,-258.73727661873585,-252.76996490399634,-246.7468107879175
-297.1258715097603,-291.1088031442514,-285.1470542762874,-279.288473987757,-273.5655288990656,-328.4098426396942,-322.9804247125453,-317.67321041682663,-312.45640783365053,-307.295957118703,-302.16161625281217,-297.02667389688395,-291.8651501744409,-286.64651860862705,-281.3366028194541,-275.90432353898393,-330.7450605879609,-325.0181811384528,-319.15467206785314,-313.18736035311366,-307.16420623703476
